% This database was designed on the basis of data provided by US Census
% Bureau [http://www.census.gov] (under Lookup Access
% [http://www.census.gov/cdrom/lookup]: Summary Tape File 1). The data
% were collected as part of the 1990 US census. These are mostly counts
% cumulated at different survey levels. For the purpose of this data set
% a level State-Place was used. Data from all states was obtained. Most
% of the counts were changed into appropriate proportions.  There are 4
% different data sets obtained from this database: House(8H) House(8L)
% House(16H) House(16L) These are all concerned with predicting the
% median price of the house in the region based on demographic
% composition and a state of housing market in the region. A number in
% the name signifies the number of attributes of the data set. A
% following letter denotes a very rough approximation to the difficulty
% of the task. For Low task difficulty, more correlated attributes were
% chosen as signified by univariate smooth fit of that input on the
% target. Tasks with High difficulty have had their attributes chosen to
% make the modelling more difficult due to higher variance or lower
% correlation of the inputs to the target.
% 
% Original source: DELVE repository of data. 
% Source: collection of regression datasets by Luis Torgo (ltorgo@ncc.up.pt) at
% http://www.ncc.up.pt/~ltorgo/Regression/DataSets.html
% Characteristics: 22784 cases, 9 continuous attributes.

@relation house_8L.arff
@attribute P3 numeric
@attribute P6p4 numeric
@attribute P11p3 numeric
@attribute P16p2 numeric
@attribute P19p2 numeric
@attribute H5p2 numeric
@attribute H15p1 numeric
@attribute H40p4 numeric
@attribute price numeric

@data
31.0000000, 0.0000000, 0.4666667, 0.7096774, 0.0322581, 0.2000000, 5.2758621, 1.0000000, 18100.0000000
859.0000000, 0.0043478, 0.5178744, 0.6740396, 0.0023283, 0.0588235, 6.1731844, 0.6666667, 66700.0000000
273.0000000, 0.0000000, 0.4976959, 0.6703297, 0.0000000, 0.1521739, 5.6837209, 0.8571429, 14999.0000000
1028.0000000, 0.0040145, 0.4399839, 0.6303502, 0.0000000, 0.1153846, 6.3716012, 0.5000000, 30900.0000000
155.0000000, 0.0000000, 0.4129870, 0.7032258, 0.3225806, 0.2857143, 5.4341085, 0.7500000, 15500.0000000
3321.0000000, 0.0122990, 0.5444129, 0.7856067, 0.0243902, 0.3214286, 5.9245734, 0.3333333, 73200.0000000
43.0000000, 0.0000000, 0.5514019, 0.6744186, 0.0232558, 0.0000000, 6.5357143, 0.0000000, 45600.0000000
178.0000000, 0.0022422, 0.4753363, 0.6966292, 0.0000000, 0.2222222, 6.1161290, 1.0000000, 27800.0000000
3158.0000000, 0.0007603, 0.4948409, 0.7824573, 0.0000000, 0.2567568, 5.9616358, 0.6842105, 52400.0000000
214.0000000, 0.0020704, 0.4575569, 0.6588785, 0.0000000, 0.1458333, 6.2285714, 0.5714286, 14999.0000000
17447.0000000, 0.0154645, 0.4948191, 0.6644695, 0.0049292, 0.1587537, 5.5365740, 0.1214953, 40100.0000000
1128.0000000, 0.0065210, 0.5559178, 0.8218085, 0.0017730, 0.1355932, 5.9534161, 0.0000000, 141400.0000000
581.0000000, 0.0181554, 0.4451707, 0.5783133, 0.0034423, 0.1052632, 5.8074713, 0.5000000, 69500.0000000
110.0000000, 0.0106383, 0.6099291, 0.7363636, 0.1181818, 0.0000000, 7.1263158, 0.0000000, 115200.0000000
1375.0000000, 0.0035247, 0.4926989, 0.7650909, 0.4058182, 0.4690265, 5.4881475, 0.7830189, 31300.0000000
266.0000000, 0.0000000, 0.4746424, 0.7894737, 0.0977444, 0.0000000, 6.0584795, 0.0000000, 20400.0000000
459.0000000, 0.0008889, 0.4293333, 0.6666667, 0.0021786, 0.1470588, 6.5704918, 0.8000000, 30800.0000000
475.0000000, 0.0007485, 0.4730539, 0.7578947, 0.0000000, 0.1355932, 6.4159021, 0.2500000, 26800.0000000
1431.0000000, 0.0084327, 0.5446351, 0.6415094, 0.0069881, 0.1088435, 6.1108623, 0.5625000, 148700.0000000
6796.0000000, 0.0064734, 0.5362578, 0.5357563, 0.1261036, 0.1469575, 5.5092186, 0.7500000, 54600.0000000
32.0000000, 0.0000000, 0.4747475, 0.8750000, 0.0000000, 0.0833333, 5.4800000, 0.0000000, 14999.0000000
2551.0000000, 0.0144583, 0.7215290, 0.3382987, 0.0019600, 0.0254646, 4.8612355, 0.1351351, 344800.0000000
2839.0000000, 0.0055801, 0.5110304, 0.7125749, 0.0063403, 0.1336516, 4.9633621, 0.6785714, 42600.0000000
106.0000000, 0.0000000, 0.4623288, 0.7641509, 0.0000000, 0.1818182, 5.3600000, 0.7500000, 20500.0000000
15.0000000, 0.0000000, 0.5000000, 0.6000000, 0.0000000, 0.0000000, 5.6000000, 0.0000000, 17500.0000000
673.0000000, 0.0000000, 0.4439946, 0.5943536, 0.0163447, 0.1216216, 6.0000000, 0.7777778, 42800.0000000
1323.0000000, 0.0003080, 0.4838312, 0.6727135, 0.0015117, 0.2120000, 6.0945330, 0.6415094, 38000.0000000
924.0000000, 0.0003737, 0.4596413, 0.7987013, 0.0140693, 0.1805556, 5.4058172, 0.8205128, 17500.0000000
35856.0000000, 0.0262702, 0.5436226, 0.7692715, 0.0588465, 0.2294551, 5.9378049, 0.4813864, 52900.0000000
519.0000000, 0.0056604, 0.4924528, 0.7726397, 0.0231214, 0.4285714, 4.8786611, 0.3030303, 48000.0000000
181.0000000, 0.0021834, 0.4803493, 0.6408840, 0.0000000, 0.2083333, 5.4251969, 0.0000000, 30300.0000000
87.0000000, 0.0000000, 0.6176471, 0.6781609, 0.0000000, 0.0461095, 4.7500000, 0.8750000, 22800.0000000
796.0000000, 0.0024938, 0.4922693, 0.6796482, 0.3831658, 0.1168831, 5.8060000, 0.7777778, 28800.0000000
393.0000000, 0.0055762, 0.5204461, 0.7735369, 0.0025445, 0.2115385, 6.1284722, 0.9772727, 31500.0000000
704.0000000, 0.0025151, 0.5301811, 0.8323864, 0.0028409, 0.2631579, 6.3286467, 0.8000000, 53000.0000000
86.0000000, 0.0045662, 0.5799087, 0.7209302, 0.0813953, 0.2727273, 6.8709677, 0.3333333, 76000.0000000
1329.0000000, 0.0028019, 0.4258896, 0.7095561, 0.0007524, 0.1159420, 6.3827801, 0.3750000, 53700.0000000
647.0000000, 0.0011587, 0.4484357, 0.7465224, 0.0015456, 0.2432432, 5.4267990, 0.7777778, 28800.0000000
1457.0000000, 0.0033097, 0.5491726, 0.7886067, 0.0034317, 0.3076923, 6.6402936, 0.1071429, 134100.0000000
632.0000000, 0.0037513, 0.4732047, 0.7800633, 0.0000000, 0.1066667, 5.1535181, 0.8750000, 74600.0000000
13883.0000000, 0.0123193, 0.5110577, 0.6605921, 0.0153425, 0.1682316, 6.0391774, 0.6232558, 118600.0000000
500.0000000, 0.0081577, 0.5921142, 0.8340000, 0.0160000, 0.6436782, 6.2373950, 0.0892857, 238400.0000000
457.0000000, 0.0000000, 0.4911817, 0.7286652, 0.0000000, 0.0188679, 5.3333333, 0.0000000, 18900.0000000
93.0000000, 0.0000000, 0.5000000, 0.6881720, 0.0107527, 0.1764706, 5.8309859, 1.0000000, 28300.0000000
435.0000000, 0.0008264, 0.4578512, 0.7057471, 0.0000000, 0.2258065, 6.2064897, 0.8571429, 20800.0000000
2418.0000000, 0.0343476, 0.4905897, 0.6269644, 0.0082713, 0.1355932, 4.4390244, 0.6250000, 40900.0000000
8237.0000000, 0.0347484, 0.5721305, 0.7149448, 0.0178463, 0.1440922, 6.2286591, 0.2600000, 107400.0000000
34.0000000, 0.0000000, 0.4634146, 0.6764706, 0.0000000, 0.2857143, 5.9310345, 0.0000000, 20000.0000000
181.0000000, 0.0000000, 0.4237288, 0.5745856, 0.0000000, 0.1000000, 6.1417910, 0.5000000, 14999.0000000
500.0000000, 0.0015641, 0.6407716, 0.7960000, 0.0040000, 0.1538462, 6.0941476, 0.5000000, 46400.0000000
453.0000000, 0.0039024, 0.4721951, 0.6556291, 0.0000000, 0.0526316, 5.4052288, 0.5000000, 35500.0000000
22.0000000, 0.0000000, 0.5769231, 0.6818182, 0.0000000, 0.0000000, 4.5238095, 0.0000000, 15600.0000000
266.0000000, 0.0129450, 0.4676375, 0.6203008, 0.0000000, 0.0476190, 5.3783784, 1.0000000, 14999.0000000
5479.0000000, 0.0120425, 0.4953055, 0.6941048, 0.0018252, 0.1581633, 6.3093689, 0.4193548, 48900.0000000
1795.0000000, 0.0249296, 0.5004021, 0.6885794, 0.0896936, 0.1904762, 6.3326271, 0.5500000, 93900.0000000
24020.0000000, 0.0211663, 0.5785613, 0.6807660, 0.0386761, 0.2559096, 5.9664337, 0.3145917, 57700.0000000
464.0000000, 0.0017715, 0.4198406, 0.6745690, 0.0000000, 0.1515152, 6.3128342, 0.4000000, 23900.0000000
552.0000000, 0.0000000, 0.4450072, 0.6576087, 0.0000000, 0.1666667, 5.8421053, 0.3333333, 19600.0000000
31.0000000, 0.0000000, 0.5633803, 0.6129032, 0.0000000, 0.0000000, 5.3793103, 0.0000000, 14999.0000000
18732.0000000, 0.0087806, 0.4963125, 0.7460495, 0.0981209, 0.3308824, 6.0274900, 0.6222222, 66300.0000000
1093.0000000, 0.0014561, 0.4732435, 0.6898445, 0.0000000, 0.1132075, 6.2351485, 0.6666667, 32900.0000000
20612.0000000, 0.0209439, 0.5427153, 0.7074520, 0.0515719, 0.1550505, 5.3134195, 0.5765472, 108200.0000000
1632.0000000, 0.0055812, 0.4743994, 0.6917892, 0.0006127, 0.1677852, 5.6567164, 0.5600000, 31500.0000000
633.0000000, 0.0000000, 0.4859659, 0.7756714, 0.0000000, 0.0344828, 6.5020921, 0.0000000, 37100.0000000
7855.0000000, 0.0115127, 0.5424075, 0.7488224, 0.0005092, 0.2544643, 6.1125641, 0.0877193, 64500.0000000
1561.0000000, 0.0025826, 0.5018079, 0.6201153, 0.0006406, 0.1707317, 6.8920086, 0.3571429, 43100.0000000
6344.0000000, 0.0054568, 0.4671980, 0.6595208, 0.0269546, 0.0970149, 6.8227371, 0.2307692, 50000.0000000
14718.0000000, 0.0597949, 0.4785483, 0.6506998, 0.0007474, 0.1383333, 6.3359577, 0.4457831, 40700.0000000
6358.0000000, 0.0102461, 0.3074321, 0.5055049, 0.0213904, 0.1141304, 5.9830867, 0.6190476, 37300.0000000
542.0000000, 0.0008110, 0.4963504, 0.6439114, 0.0018450, 0.1166667, 6.3696809, 0.7142857, 75300.0000000
38741.0000000, 0.0079590, 0.4832013, 0.7096616, 0.4315583, 0.1792772, 6.2065237, 0.4944882, 53800.0000000
59.0000000, 0.0000000, 0.4193548, 0.7288136, 0.0000000, 0.1250000, 6.7678571, 1.0000000, 14999.0000000
3863.0000000, 0.0194223, 0.4653386, 0.6748641, 0.0075071, 0.1700405, 5.7090730, 0.5714286, 35600.0000000
295.0000000, 0.0025840, 0.4147287, 0.7118644, 0.2677966, 0.1935484, 5.5965665, 1.0000000, 20900.0000000
43.0000000, 0.0000000, 0.4851485, 0.6744186, 0.0000000, 0.0000000, 5.1794872, 0.0000000, 36300.0000000
1202.0000000, 0.0033003, 0.4153701, 0.5407654, 0.0000000, 0.1430219, 5.0859951, 0.4596774, 131900.0000000
258.0000000, 0.0000000, 0.4649499, 0.7558140, 0.0077519, 0.1515152, 6.2094241, 1.0000000, 29800.0000000
4061.0000000, 0.0039198, 0.4146764, 0.6983502, 0.0169909, 0.1244131, 5.3422562, 0.5471698, 34200.0000000
178.0000000, 0.0098039, 0.4142157, 0.5955056, 0.0056180, 0.0697674, 5.8429752, 0.6666667, 16700.0000000
59.0000000, 0.0000000, 0.4417178, 0.8135593, 0.0000000, 0.0000000, 6.6041667, 0.0000000, 25000.0000000
452.0000000, 0.0008658, 0.4683983, 0.7300885, 0.0000000, 0.0740741, 6.4451220, 0.5000000, 35900.0000000
970.0000000, 0.0076453, 0.4537462, 0.6804124, 0.2876289, 0.1145038, 6.6599327, 0.6666667, 55000.0000000
10663.0000000, 0.0096332, 0.5452154, 0.7447247, 0.0125668, 0.1800000, 6.8133825, 0.2500000, 52500.0000000
2086.0000000, 0.0004529, 0.3582428, 0.7473634, 0.0014382, 0.1503106, 5.0965116, 0.4793388, 34700.0000000
834.0000000, 0.0071319, 0.5007641, 0.5563549, 0.0023981, 0.5087719, 4.4899452, 0.4137931, 64600.0000000
94.0000000, 0.0000000, 0.5116279, 0.8085106, 0.0000000, 0.2142857, 5.4000000, 1.0000000, 27200.0000000
58.0000000, 0.0000000, 0.4714286, 0.6206897, 0.0000000, 0.0000000, 6.4629630, 0.0000000, 14999.0000000
1226.0000000, 0.0000000, 0.4419808, 0.6084829, 0.0008157, 0.1101695, 5.9101124, 0.9230769, 27400.0000000
612.0000000, 0.0068446, 0.4572211, 0.6176471, 0.0441176, 0.0433276, 5.7479675, 0.8800000, 80000.0000000
173.0000000, 0.0163934, 0.5737705, 0.8670520, 0.0057803, 0.7500000, 7.2289157, 0.5555556, 89900.0000000
20561.0000000, 0.0448779, 0.5496468, 0.6754049, 0.0233452, 0.1546861, 5.8915132, 0.2764706, 82900.0000000
334.0000000, 0.0000000, 0.4243421, 0.7544910, 0.0000000, 0.4000000, 6.4126394, 0.0000000, 48500.0000000
30.0000000, 0.0000000, 0.5064935, 0.7000000, 0.0000000, 0.0000000, 2.7857143, 0.0000000, 31000.0000000
424.0000000, 0.0000000, 0.5129310, 0.7028302, 0.0023585, 0.2631579, 5.9692737, 0.4000000, 41800.0000000
645.0000000, 0.0391236, 0.4272300, 0.9751938, 0.1116279, 0.0714286, 4.4047619, 0.0000000, 41300.0000000
2663.0000000, 0.0009235, 0.4465138, 0.6406309, 0.0540744, 0.1217391, 6.0370370, 0.1428571, 36500.0000000
41.0000000, 0.0000000, 0.4745763, 0.8048780, 0.0000000, 0.0000000, 5.1621622, 0.0000000, 14999.0000000
453.0000000, 0.0009033, 0.3721771, 0.6357616, 0.0000000, 0.0684932, 6.3401760, 0.4000000, 14999.0000000
4735.0000000, 0.0009803, 0.4847162, 0.6800422, 0.0380148, 0.1509434, 5.9184591, 0.6562500, 29600.0000000
1227.0000000, 0.0290581, 0.5855043, 0.6242869, 0.0603097, 0.1228070, 5.2729625, 0.1904762, 78400.0000000
3807.0000000, 0.0308953, 0.5353864, 0.7178881, 0.0131337, 0.2043796, 6.6719826, 0.3928571, 94100.0000000
654.0000000, 0.0027119, 0.4738983, 0.6269113, 0.0000000, 0.0934066, 5.7489177, 0.8823529, 20500.0000000
745.0000000, 0.0022497, 0.4268841, 0.6375839, 0.0026846, 0.1478261, 5.9878049, 0.8823529, 14999.0000000
2014.0000000, 0.0661122, 0.3507975, 0.9776564, 0.1747766, 0.0000000, 6.5000000, 0.0000000, 325000.0000000
23.0000000, 0.0000000, 0.5000000, 0.6956522, 0.0000000, 0.0000000, 4.3125000, 0.0000000, 67500.0000000
1813.0000000, 0.0066746, 0.4905840, 0.6138996, 0.0066189, 0.1645570, 6.2775120, 0.3846154, 53000.0000000
680.0000000, 0.0064365, 0.4488005, 0.6911765, 0.0000000, 0.1458333, 4.8071571, 0.4285714, 45600.0000000
18219.0000000, 0.0774084, 0.5618164, 0.5835666, 0.0575224, 0.1191406, 6.2614549, 0.2131148, 81900.0000000
619.0000000, 0.0176933, 0.5104849, 0.7851373, 0.0032310, 0.0245098, 5.7030075, 0.8000000, 73600.0000000
459.0000000, 0.0000000, 0.4710958, 0.7320261, 0.0000000, 0.0793651, 5.7394737, 0.6000000, 18700.0000000
14099.0000000, 0.3466835, 0.5785029, 0.8102702, 0.0524151, 0.4945355, 5.7367027, 0.0773481, 211000.0000000
739.0000000, 0.0016026, 0.5058761, 0.6968877, 0.1312585, 0.1358025, 6.1676301, 0.6363636, 39300.0000000
1431.0000000, 0.0350109, 0.5374975, 0.8658281, 0.3095737, 0.2777778, 7.6903974, 0.4000000, 147200.0000000
2143.0000000, 0.0934183, 0.5768577, 0.5328978, 0.0746617, 0.0352941, 7.7303371, 0.0000000, 102900.0000000
378.0000000, 0.0000000, 0.4626301, 0.7328042, 0.9523810, 0.1000000, 5.5992218, 1.0000000, 28200.0000000
589.0000000, 0.0000000, 0.4733911, 0.6994907, 0.0135823, 0.0408163, 6.3192020, 0.5000000, 32800.0000000
721.0000000, 0.0108765, 0.5604607, 0.5728155, 0.0069348, 0.4736842, 5.9894068, 0.3333333, 122200.0000000
1215.0000000, 0.0020279, 0.5158428, 0.8913580, 0.0016461, 0.1034483, 6.4745917, 1.0000000, 63200.0000000
1647.0000000, 0.0031376, 0.5367548, 0.7431694, 0.0091075, 0.2333333, 6.1448980, 0.0000000, 52100.0000000
156.0000000, 0.0000000, 0.5690608, 0.7179487, 0.0000000, 0.0217391, 5.4468085, 1.0000000, 33500.0000000
447.0000000, 0.0000000, 0.4781659, 0.8008949, 0.3176734, 0.2325581, 4.7851459, 1.0000000, 25100.0000000
153.0000000, 0.0000000, 0.4510309, 0.6862745, 0.0000000, 0.2142857, 6.5826087, 1.0000000, 25000.0000000
320.0000000, 0.0057307, 0.3839542, 0.5843750, 0.0000000, 0.0930233, 6.1652542, 0.7500000, 26100.0000000
255.0000000, 0.0016611, 0.4069767, 0.6549020, 0.0000000, 0.0697674, 5.2043011, 0.3333333, 15900.0000000
381.0000000, 0.0019868, 0.3331126, 0.7926509, 0.0288714, 0.1000000, 6.1616541, 0.8000000, 34900.0000000
323.0000000, 0.0079893, 0.5539281, 0.6160991, 0.0743034, 0.7777778, 5.6590909, 0.1428571, 40500.0000000
3398.0000000, 0.0016827, 0.4578192, 0.6848146, 0.4011183, 0.1180328, 6.2895954, 0.5000000, 39300.0000000
3137.0000000, 0.0374747, 0.5772001, 0.7102327, 0.0044629, 0.6301887, 6.1155219, 0.0718563, 280100.0000000
2071.0000000, 0.0104451, 0.5441106, 0.8363110, 0.0395944, 0.2931034, 5.7818885, 0.3529412, 62400.0000000
11.0000000, 0.0000000, 0.5454545, 0.8181818, 0.0000000, 0.0000000, 4.8000000, 0.0000000, 14999.0000000
350.0000000, 0.0021930, 0.4671053, 0.7114286, 0.0000000, 0.0588235, 6.0540541, 1.0000000, 29300.0000000
606.0000000, 0.0069889, 0.4333139, 0.7557756, 0.0000000, 0.1428571, 5.6873385, 0.2500000, 30600.0000000
50.0000000, 0.0000000, 0.3931624, 0.6000000, 0.1800000, 0.1000000, 6.1578947, 1.0000000, 27800.0000000
991.0000000, 0.0031194, 0.4269162, 0.7013118, 0.0000000, 0.0815047, 5.0428380, 0.3333333, 85000.0000000
1024.0000000, 0.0007052, 0.4813117, 0.7255859, 0.0009766, 0.2318841, 5.9088472, 0.4375000, 38600.0000000
879.0000000, 0.0014255, 0.3382038, 0.7167235, 0.8054608, 0.1311475, 5.8860511, 0.8750000, 17500.0000000
1102.0000000, 0.0070234, 0.5056856, 0.7395644, 0.0018149, 0.1969697, 5.8798989, 0.5384615, 61400.0000000
322.0000000, 0.0000000, 0.4410995, 0.6180124, 0.0000000, 0.2500000, 5.9790795, 0.6666667, 32100.0000000
389.0000000, 0.0011442, 0.4267735, 0.6478149, 0.0000000, 0.1470588, 5.1195652, 0.2000000, 18300.0000000
116.0000000, 0.0165017, 0.5907591, 0.6724138, 0.0000000, 0.2000000, 5.5604396, 0.0000000, 43500.0000000
2317.0000000, 0.0304662, 0.5546947, 0.8834700, 0.0017264, 0.4705882, 7.6300281, 0.6875000, 207800.0000000
551.0000000, 0.0007463, 0.4992537, 0.6932849, 0.0036298, 0.2500000, 5.3035714, 0.3636364, 40000.0000000
3895.0000000, 0.0192290, 0.5651701, 0.8246470, 0.0043646, 0.4299065, 7.0963465, 0.3260870, 83900.0000000
748.0000000, 0.0043573, 0.4918301, 0.6697861, 0.0000000, 0.1451613, 5.6357895, 0.2222222, 37400.0000000
171.0000000, 0.0000000, 0.4824742, 0.7309942, 0.0584795, 0.1111111, 5.3515625, 1.0000000, 30100.0000000
789.0000000, 0.0009995, 0.4747626, 0.6894804, 0.1013942, 0.1355932, 5.5651341, 0.5000000, 19100.0000000
1835.0000000, 0.1293625, 0.5275322, 0.8479564, 0.2675749, 0.4888889, 7.4056088, 0.5454545, 167300.0000000
1230.0000000, 0.0009458, 0.4713115, 0.7260163, 0.0016260, 0.1333333, 6.3243523, 0.2500000, 40000.0000000
190.0000000, 0.0011834, 0.3798817, 0.7684211, 0.0000000, 0.0769231, 3.2857143, 1.0000000, 15100.0000000
135566.0000000, 0.0433130, 0.5325426, 0.7538837, 0.1251051, 0.3045070, 6.8024764, 0.3879187, 78800.0000000
1134.0000000, 0.0013302, 0.4319920, 0.6719577, 0.3280423, 0.1011905, 6.0483461, 0.6470588, 24800.0000000
88.0000000, 0.0000000, 0.5020243, 0.7613636, 0.0000000, 0.0000000, 6.3529412, 0.0000000, 24600.0000000
404.0000000, 0.0027804, 0.4504171, 0.6930693, 0.0000000, 0.0555556, 6.1980519, 0.0000000, 33100.0000000
2810.0000000, 0.0199678, 0.5743768, 0.7174377, 0.0092527, 0.3504274, 7.6698484, 0.0975610, 85300.0000000
2802.0000000, 0.0105377, 0.4623075, 0.6962884, 0.0010707, 0.2195122, 5.7358958, 0.4074074, 41800.0000000
73.0000000, 0.0000000, 0.4640884, 0.7260274, 0.0136986, 0.0000000, 5.1250000, 0.0000000, 14999.0000000
630.0000000, 0.0364619, 0.4611749, 0.6079365, 0.0111111, 0.1111111, 5.8451178, 1.0000000, 97500.0000000
251.0000000, 0.0000000, 0.4273205, 0.5936255, 0.0000000, 0.2812500, 5.3532609, 0.5555556, 18400.0000000
345.0000000, 0.0073082, 0.4421437, 0.6608696, 0.0318841, 0.2187500, 5.7343750, 0.2857143, 23500.0000000
192.0000000, 0.0000000, 0.4161220, 0.6979167, 0.0000000, 0.1176471, 5.9875000, 0.5000000, 14999.0000000
5951.0000000, 0.0141377, 0.5259724, 0.7378592, 0.0157957, 0.1878788, 6.6704846, 0.1612903, 78000.0000000
4.0000000, 0.0000000, 0.3000000, 0.5000000, 0.0000000, 0.0000000, 5.2500000, 0.0000000, 14999.0000000
15322.0000000, 0.0042675, 0.4442356, 0.7309751, 0.5382457, 0.1222222, 5.8555282, 0.4195804, 29100.0000000
1666.0000000, 0.0058128, 0.5361364, 0.8487395, 0.0084034, 0.4444444, 5.7926448, 0.6447368, 55600.0000000
1377.0000000, 0.0594663, 0.5570521, 0.8467683, 0.0021786, 0.5915493, 7.9354582, 0.1428571, 256100.0000000
87.0000000, 0.0000000, 0.4647887, 0.7471264, 0.0000000, 0.3846154, 5.7866667, 0.8000000, 26600.0000000
6756.0000000, 0.0050860, 0.5225625, 0.7286856, 0.0031083, 0.3171806, 6.5070615, 0.1388889, 61500.0000000
191.0000000, 0.0019342, 0.4951644, 0.7434555, 0.0000000, 0.0833333, 6.6927711, 1.0000000, 17400.0000000
5712.0000000, 0.0032432, 0.5543919, 0.7200630, 0.0901611, 0.0829876, 6.6834183, 0.7250000, 71800.0000000
2476.0000000, 0.0006676, 0.4287622, 0.7411147, 0.9022617, 0.0557377, 5.4925479, 0.5882353, 14999.0000000
1089.0000000, 0.0130500, 0.5067114, 0.6749311, 0.0468320, 0.1550388, 5.8775835, 0.5000000, 32900.0000000
190.0000000, 0.0021882, 0.5295405, 0.6473684, 0.0000000, 0.0625000, 6.6569343, 1.0000000, 62900.0000000
118.0000000, 0.0000000, 0.5312500, 0.8135593, 0.1864407, 0.0526316, 5.6373626, 1.0000000, 38800.0000000
816.0000000, 0.0027716, 0.4706208, 0.5968137, 0.0134804, 0.1538462, 6.4647887, 0.5000000, 34900.0000000
173.0000000, 0.0000000, 0.4989384, 0.7803468, 0.0000000, 0.1250000, 6.0921986, 1.0000000, 22600.0000000
12711.0000000, 0.0395819, 0.3963703, 0.5474786, 0.2992684, 0.1136095, 6.0211679, 0.4583333, 95600.0000000
356.0000000, 0.0009551, 0.5195798, 0.8146067, 0.0000000, 0.2777778, 6.3275862, 0.0000000, 41100.0000000
1358.0000000, 0.0022792, 0.5034188, 0.7054492, 0.0014728, 0.0777778, 5.8053830, 0.7142857, 53800.0000000
460.0000000, 0.0033557, 0.5050336, 0.7347826, 0.0000000, 0.2400000, 6.3995098, 0.1666667, 24200.0000000
336.0000000, 0.0047281, 0.4420804, 0.6994048, 0.0000000, 0.1428571, 5.8120000, 0.6666667, 27600.0000000
107.0000000, 0.0135501, 0.4552846, 0.8037383, 0.0000000, 0.1500000, 5.2857143, 0.6666667, 18800.0000000
338.0000000, 0.0065789, 0.4462719, 0.7455621, 0.1982249, 0.0869565, 5.4836066, 1.0000000, 21000.0000000
170.0000000, 0.0026178, 0.4633508, 0.6000000, 0.0000000, 0.2142857, 5.2857143, 0.6666667, 14999.0000000
1123.0000000, 0.0086660, 0.5227484, 0.7488869, 0.1504898, 0.0833333, 5.6554622, 0.5714286, 98800.0000000
18.0000000, 0.0000000, 0.5283019, 0.8333333, 0.0000000, 0.2500000, 6.6875000, 0.0000000, 25800.0000000
65.0000000, 0.0000000, 0.4450000, 0.7538462, 0.0000000, 0.1428571, 5.9137931, 1.0000000, 23900.0000000
518.0000000, 0.0006258, 0.5050063, 0.8243243, 0.0038610, 0.0298507, 5.7800000, 0.5000000, 32400.0000000
5428.0000000, 0.0689609, 0.5482726, 0.7472366, 0.0162122, 0.3297872, 7.4483025, 0.3709677, 314800.0000000
29.0000000, 0.0232558, 0.3837209, 0.7241379, 0.0000000, 0.2500000, 6.5200000, 1.0000000, 14999.0000000
1053.0000000, 0.0003481, 0.5186216, 0.7967711, 0.0018993, 0.1551724, 5.9667944, 0.4444444, 44300.0000000
197.0000000, 0.0000000, 0.4157088, 0.6852792, 0.0000000, 0.1111111, 5.4117647, 1.0000000, 17000.0000000
81.0000000, 0.0000000, 0.4690722, 0.6543210, 0.0000000, 0.2222222, 5.0800000, 0.5000000, 14999.0000000
1247.0000000, 0.0000000, 0.4654011, 0.7193264, 0.2838813, 0.3906250, 6.0111607, 0.6800000, 32900.0000000
700.0000000, 0.0020274, 0.4931576, 0.6557143, 0.5100000, 0.0106383, 5.7650430, 0.0000000, 31700.0000000
220.0000000, 0.0000000, 0.4957143, 0.8090909, 0.0000000, 0.0222222, 4.8529412, 1.0000000, 47200.0000000
11555.0000000, 0.0681433, 0.5818391, 0.7082648, 0.0990913, 0.2916006, 6.4889395, 0.4021739, 142900.0000000
308.0000000, 0.0011976, 0.5017964, 0.7727273, 0.0000000, 0.0476190, 6.1564885, 0.0000000, 32500.0000000
202.0000000, 0.0060120, 0.4929860, 0.6980198, 0.0000000, 0.1666667, 5.9281437, 1.0000000, 30500.0000000
159.0000000, 0.0000000, 0.4121916, 0.9056604, 0.0251572, 0.0000000, 4.5543478, 0.0000000, 23500.0000000
642.0000000, 0.0051471, 0.5316176, 0.7632399, 0.0000000, 0.0088889, 6.3962264, 0.3750000, 112200.0000000
37.0000000, 0.0000000, 0.4901961, 0.7027027, 0.6216216, 0.0000000, 5.8846154, 0.0000000, 28800.0000000
23.0000000, 0.0000000, 0.4923077, 0.8260870, 0.0000000, 0.0000000, 5.4285714, 0.0000000, 14999.0000000
762.0000000, 0.0024331, 0.5464720, 0.7860892, 0.0577428, 0.2400000, 6.1095008, 0.4166667, 49700.0000000
25933.0000000, 0.0396201, 0.4517453, 0.8127482, 0.0095245, 0.3117155, 6.4801787, 0.4630872, 49700.0000000
564.0000000, 0.0185440, 0.5329670, 0.6595745, 0.0478723, 0.2159091, 5.7570850, 0.5789474, 61200.0000000
1674.0000000, 0.0037392, 0.5262912, 0.7186380, 0.1786141, 0.1208054, 5.7052955, 0.6666667, 41800.0000000
2076.0000000, 0.0077776, 0.5042198, 0.7567437, 0.0105973, 0.3188406, 5.5665796, 0.5606061, 43600.0000000
1648.0000000, 0.0083775, 0.5858699, 0.5612864, 0.0309466, 0.2077922, 7.4904943, 0.6250000, 59500.0000000
932.0000000, 0.0004165, 0.4889629, 0.7210300, 0.0075107, 0.1860465, 5.8162651, 0.5000000, 33600.0000000
29711.0000000, 0.0064974, 0.5030009, 0.6449463, 0.0310996, 0.0693277, 5.8484470, 0.2954545, 93100.0000000
